IMAGE_FILE,DESCRIPTION,TECHNIQUE,SHAPE,TYPE,SCHOOL,TIMEFRAME,description_plus,AUTHOR,TITLE,IMAGE_PATH,color1,color2,color3,color4,color1rate,color2rate,color3rate,color4rate,NewColor1,NewColor2,NewColor3,NewColor4
16952-4portina.jpg,"Soberly painted in monochrome, the panels are entirely occupied by the Archangel Gabriel and the Virgin of the Annunciation. The enormous figures are portrayed under a series of perspectively receding arches and in an extremely bare, linear setting, enriched only by the copious folds of the robes surrounding the figures","['Oil', 'wood']",['Unknown'],['Religious'],['Flemish'],['Renaissance'],two paintings of a woman holding a dove,"GOES, Hugo van der",Portinari Triptych (closed),Images\16952-4portina.jpg,"(57, 33, 31)",,"(223, 206, 161)",,0.416688874083944,0.1544477015323118,0.2611019320453031,0.167761492338441,"(57, 33, 31)","(223, 206, 161)",,
43488-desvoisi.jpg,"Voiriot was a highly successful portraitist who customarily included items relevant to the life of the sitter. In this case he portrayed M. Gilbert Desvoisins, his prominent patron, with the splendid lacquered bureau plat, the chinoiserie ink wells in ormolu mounts, as working at his papers","['Oil', 'canvas']",['Horizontal'],['Portrait'],['French'],"['Rococo', 'Neoclassicism']",a painting of a man sitting at a desk,"VOIRIOT, Guillaume","Portrait of M. Gilbert Desvoisins, Councillor of State in Ordinary",Images\43488-desvoisi.jpg,"(31, 27, 27)",,"(62, 53, 41)",,0.4159700794763908,0.0925962287673367,0.3708087891538102,0.1206249026024622,"(31, 27, 27)","(62, 53, 41)",,
05471-47virgin.jpg,"This depiction of the Virgin and Child by Botticelli and his workshop repeats the central section of Botticelli's magnificent painting from 1488-90 known as the San Barnaba Altarpiece. The composition was carefully laid out using the same cartoon as the altarpiece, as was standard practice in Botticelli's workshop","['Oil', 'panel']",['Horizontal'],['Religious'],['Italian'],['Renaissance'],a painting of the virgin and child,"BOTTICELLI, Sandro",Virgin and Child,Images\05471-47virgin.jpg,"(40, 35, 20)",,"(80, 65, 37)",,0.4153655352480417,0.1156549173194081,0.3297117058311575,0.1392678416013925,"(40, 35, 20)","(80, 65, 37)",,
40059-3messal1.jpg,"""The sick Lautrec spent the winter of 1900/1901 in Bordeaux, where he visited the Grand Thé&#226;tre and painted scenes from Isidore de Lara's opera """"Messaline"""" and Jacques Offenbach's operetta """"La Belle Hélène."""" In the last days of 1900 he painted six pictures in rapid succession""","['Oil', 'canvas']",['Horizontal'],['Historical'],['French'],"['Realism', 'Impressionism', 'Post-Impressionism', 'Art', 'Nouveau']",a painting of people in a street,"TOULOUSE-LAUTREC, Henri de",Messalina Enthroned,Images\40059-3messal1.jpg,"(77, 93, 74)","(41, 37, 28)",,,0.4148157010972277,0.3984103114930182,0.1049596867394526,0.0818143006703014,"(77, 93, 74)","(41, 37, 28)",,
21543-landscap.jpg,"Largillière also painted pure landscapes - or landscapes peopled only by such minute, unimportant figures as can be deciphered, just, in this autumnal woodland Landscape, which looks backward to Rubens and forward to Fragonard. There is real poetry in its vigour, and a delight in the wildness of nature, in towering trees and rich foliage, which makes one regret that this aspect of his art is so rare. Combined with his still-lifes and with the fascinating trompe l'oeil decorations of his own house, it helps to explain contemporary appreciation of him as a 'universal' painter","['Oil', 'canvas']",['Unknown'],['Landscape'],['French'],['Rococo'],a painting of a wooded scene with a man on a horse,"LARGILLI?RE, Nicolas de",Landscape,Images\21543-landscap.jpg,"(32, 18, 14)",,"(71, 45, 29)",,0.4138434044454372,0.1006165531106891,0.3246241483301686,0.1609158941137049,"(32, 18, 14)","(71, 45, 29)",,
35682-benthei.jpg,"During the years from about 1650 to about 1655, the heroic quality of Ruisdael's landscapes increases. The forms become larger and more massive. Giant oaks and beeches as well as shrubs acquire an unprecedented abundance and fullness. Colours become more vivid, space increases in both height and depth, and there is an emphasis on the tectonic structure of the compositions. He strove to achieve heroic effects without sacrificing the individuality of a single tree or bush. An outstanding example of this tendency is his mighty view of Bentheim Castle.Ruisdael visited Bentheim, a small town in Wesphalia near the Dutch-German border, when he travelled to the region with his friend Berchem in the early fifties. Bentheim's castle is, in fact, on an unimposing low hill, but in his painting Ruisdael enlarged it into a wooded mountain providing the castle with a commanding position. His invention is a superb expression of his aggrandizement of solid forms during this phase. The dense mass of the mountain, obliquely stretching away into depth, and the coulisses on either side of the front edge of the painting are reminiscent of compositional schemes used by the generation of his teachers, but the spatial clarity is new, as are the strong colours, the energy of the brushwork, and the way he unifies the close view of a nearly overwhelming wealth of detail with the most distant parts of the landscape into a consistent whole. The impact of the broad prospect is as intense as the vegetation seen close up. Ruisdael continued to include Bentheim Castle in his landscapes, seen in various settings and from different viewpoints, until his very last years","['Oil', 'canvas']",['Vertical'],['Landscape'],['Dutch'],['Baroque'],a painting of a castle on a hill,"RUISDAEL, Jacob Isaackszon van",Bentheim Castle,Images\35682-benthei.jpg,"(53, 34, 28)","(215, 204, 198)",,,0.4127370283018868,0.2913797169811321,0.1195507075471698,0.1763325471698113,"(53, 34, 28)","(215, 204, 198)",,
05057-stillife.jpg,"A number of details indicate the artist's Caravaggesque training in the workshop of Giovanni Battista Crescenzi (1577-1635): the insistence on the description of the large vine leaves, and the young boy (a servant whose left hand holds the other end of the vine branch that rings his head) disguised as Bacchus, as well as the lustrous bronze reflections on the copper container.","['Oil', 'canvas']",['Horizontal'],['Still life'],['Italian'],['Baroque'],a painting of a boy holding a jug and a bowl of fruit,"BONZI, Pietro Paolo",Still-Life with a Young Boy as Bacchus,Images\05057-stillife.jpg,"(30, 22, 12)",,,"(54, 41, 22)",0.412221615720524,0.0327620087336244,0.1025305676855895,0.452485807860262,"(54, 41, 22)","(30, 22, 12)",,
08736-cascade1.jpg,"The painting depicts a view of the Cascata delle Marmore, near Terni, outside Rome, with a group of elegantly dressed figures picnicking in the foreground and fishermen by the water's edge.The Cascata delle Marmore is a man-made waterfall created by the ancient Romans. Its total height is 165 m, making it one of the tallest in Italy and the tallest man-made waterfall in Europe. The falls were popular sites for eighteenth-century vedutisti","['Oil', 'paper']",['Horizontal'],['Landscape'],['French'],"['Rococo', 'Neoclassicism']",a painting of a waterfall with people in the fore,"CHÂTELET, Claude-Louis",View of the Cascata delle Marmore,Images\08736-cascade1.jpg,"(92, 75, 25)",,"(53, 38, 15)","(135, 119, 53)",0.4108039447731755,0.1290571992110453,0.2435644970414201,0.2165743589743589,"(92, 75, 25)","(53, 38, 15)","(135, 119, 53)",
35708-jewish_c.jpg,"Ruins sometimes play a prominent role, and gloomy skies set a melancholy mood. Ruisdael's rare ability to create a compelling and tragic mood in nature is best seen in his famous Jewish Cemetery at Dresden. A larger, more elaborate autograph version is at the Detroit Institute of Arts. These works are moralizing landscapes that were painted with a deliberate allegorical programme. The combination of their conspicuous tombs, ruins, large dead beech trees, broken trunks, and rushing streams alludes to the familiar themes of transience and the vanity of life and the ultimate futility of human endeavour, while the burst of light that breaks through the ravening clouds in each painting, their rainbows and the luxuriant growth that contrasts with the dead trees offer a promise of hope and renewed life.The masterliness of the Dresden painting lies in the artist's clear and concentrated presentation of these ideas. The eye focuses on the three tombs in the middle distance, where the light is centralized. They present a truthful picture of the actual, identifiable sarcophagi as they can still be seen in the Portuguese-Jewish Cemetery at Ouderkerk on the Amstel River near Amsterdam. Ruisdael made carefully worked-up drawings of the tombs, one of which he used as a preparatory drawing for the paintings. But the landscape settings of the Dresden and Detroit paintings bear no resemblance whatsoever to the site at Ouderkerk. They are Ruisdael's inventions. The cemetery never had monumental ruins. Those seen in the Dresden version were transplants from the shattered remains of Egmond Castle near Alkmaar, a site about forty kilometres from Ouderkerk; they also are based on a preparatory drawing. The ruins seen in the Detroit painting are probably derived from the ruins of Egmond's old Abbey Church. A rushing stream does not bisect the actual burial ground. (Would anyone in his right mind place tombs near a vigorous stream which would wreak havoc with the tombstones and coffins beneath them when it flooded?) The stream was included as a traditional allusion to the passage of time. Most remarkable is the barren beech tree in the Dresden picture that gestures toward the three tombs and heavenwards. If ever a tree was capable of seducing a viewer to accept the pathetic fallacy of endowing natural forms with human feelings and emotions it is this dead beech.The iconographical programme of Ruisdael's two versions of the Jewish Cemetery leaves no doubt that they were intended as moralizing landscapes. He made no others that can be given a similar unmistakable reading. None of his other existing paintings include tombs; those done by his contemporaries are rare, and some of them are based on his depictions of the sarcophagi at Ouderkerk. However, Ruisdael made numerous pictures that include identifiable or imaginary ruins, dead and broken trees, rushing streams, rivers, and waterfalls. Were these motifs invariably intended by the artist as symbols of transience and the vanity of life, and does the handful of them that include rainbows allude to hope? It has been argued that this is indeed the case, and that these motifs not only offer the iconographical essence of Ruisdael's landscapes but offer the key to the meaning to seventeenth-century landscape painting. According to this interpretation they were intended as visual sermons to convey the biblical message that man lives in a transient world beset by sinful temptation, but may hope for salvation","['Oil', 'canvas']",['Vertical'],['Landscape'],['Dutch'],['Baroque'],a painting of a castle with a rainbow in the sky,"RUISDAEL, Jacob Isaackszon van",The Jewish Cemetery,Images\35708-jewish_c.jpg,"(36, 23, 23)","(85, 73, 68)",,"(127, 124, 125)",0.410689460667332,0.3255156853386557,0.0561843190003037,0.2076105349937085,"(36, 23, 23)","(85, 73, 68)","(127, 124, 125)",
15832-altar2.jpg,"This panel is from an altar with the Pentecost, made for the Minischalchi, a noble family from northern Italy","['Tempera', 'panel']",['Unknown'],['Religious'],['Italian'],['Renaissance'],a painting on the wall of a building,"GIOLFINO, Niccol?",Miniscalchi Altar,Images\15832-altar2.jpg,"(97, 75, 71)",,"(47, 38, 43)","(140, 115, 101)",0.4103038877952756,0.0738476049868766,0.2648745078740157,0.250973999343832,"(97, 75, 71)","(47, 38, 43)","(140, 115, 101)",
23428-031port.jpg,"The harbour was a favourite subject of the French Impressionists, whose technique Luce adopts here. The modernist element here consists of the choice of an industrial scene","['Oil', 'canvas']",['Vertical'],['Landscape'],['French'],"['Realism', 'Impressionism', 'Post-Impressionism', 'Art', 'Nouveau']","claude claude monet - the seine, paris","LUCE, Maximilien",The Port of Rotterdam,Images\23428-031port.jpg,"(210, 212, 206)",,,"(167, 170, 170)",0.4097065315131202,0.1537218997792855,0.1664146162020763,0.2701569525055178,"(210, 212, 206)","(167, 170, 170)",,
41512-dante.jpg,The book in Dante's hand is open at the introduction to Canto XXV of the Paradise.,"['Oil', 'wood']",['Horizontal'],['Mythological'],['Italian'],['Renaissance'],a painting of a man in a red robe holding a book,"UNKNOWN MASTER, Italian",Allegorical Portrait of Dante,Images\41512-dante.jpg,"(42, 36, 35)","(242, 218, 199)","(107, 87, 81)",,0.4088915218536071,0.2072130068457082,0.2136124275934702,0.1702830437072143,"(42, 36, 35)","(107, 87, 81)","(242, 218, 199)",
08723-desdemon.jpg,"The painting takes its themes from Shakespeare, borrowing the composition that Chassériau established in the eighth of the Othello prints that he engraved in 1844. Unfairly accused of faithlessness by her husband, the Moor Othello, a general in the service of the Venetian Republic, Desdemona has a premonition of her imminent death","['Oil', 'canvas']",['Horizontal'],[],['French'],"['Romanticism', 'Realism']",a painting of two women in a room,"CHASSÉRIAU, Théodore",Desdemona Retiring to her Bed,Images\08723-desdemon.jpg,"(31, 32, 31)",,,"(77, 59, 45)",0.4082685402029664,0.1367853239656518,0.1951139734582357,0.259832162373146,"(31, 32, 31)","(77, 59, 45)",,
