IMAGE_FILE,DESCRIPTION,TECHNIQUE,SHAPE,TYPE,SCHOOL,TIMEFRAME,description_plus,AUTHOR,TITLE,IMAGE_PATH,color1,color2,color3,color4,color1rate,color2rate,color3rate,color4rate,NewColor1,NewColor2,NewColor3,NewColor4
40266-organ_2.jpg,"In 1469 the cover of the organ of the Cathedral in Ferrara was painted by Tura. The Annunciation was visible in the closed state of the organ, while in the open state the panel representing St George and the Dragon was shown. The cover of the organ was transferred to the Museum in 1735.The organ frontal for the Cathedral must serve as an introduction to the painter, although he was about thirty-nine years old when it was finished and obviously a fully formed painter. The shutters were painted with tempera, although Tura seems frequently to have employed oils as well. They are emotionally charged, full of movement and intense expressionism. In the St George the frightened princess, placed close to the picture plane, moves swiftly to the left of the single canvas she occupies. Her fluttering, irregular draperies with decisive hills and valleys are carefully studied, but they do not follow the structure of her body or even her pose, becoming instead alive and rebelliously independent of the forms they hide.Light is effectively rendered as an expressive device without becoming a particularly naturalistic component, striking here and there, helter-skelter, although a certain concentration on the left may be isolated. Highlights are also found on the right-hand edges of forms, especially in the canvas showing St George impaling the dragon. Color is equally antinaturalistic. The tight-fitting leather costume of the saint is outlined, pale maroon against a golden sky. His gray horse, ferociously participating in the confrontation, is accentuated by a calligraphic arrangement of thin red straps. There are strong echoes of Mantegna, perhaps in part filtered through Squarcione, in motives like the rendering of the winding trail with figures on the hill behind the princess and a tight application of paint, which permits abundant minuscule detail. Critics have called attention to connections with later Donatello, especially with his reliefs made for nearby Padua. These are difficult to isolate within the personal expressive idiom of the St George, except for the shared intensity in treating sacred figures and narratives","['Tempera', 'canvas']",['Horizontal'],['Religious'],['Italian'],['Renaissance'],a painting of a man on a horse,"TURA, Cosm?",St George and the Princess,Images\40266-organ_2.jpg,"(28, 15, 16)",,"(72, 47, 37)",,0.5289838427097527,0.107400233599377,0.2447235740704691,0.118892349620401,"(28, 15, 16)","(72, 47, 37)",,
30066-3wolfgaa.jpg,The picture shows the panels in the open state of the altarpiece,['Wood'],['Unknown'],['Religious'],['Austrian'],['Renaissance'],four paintings of a man and woman in a room,"PACHER, Michael",St Wolfgang Altarpiece: Scenes from the Life of Christ,Images\30066-3wolfgaa.jpg,"(23, 12, 14)",,,"(72, 51, 36)",0.5276564885496183,0.1384741306191688,0.044509754028838,0.2893596268023748,"(23, 12, 14)","(72, 51, 36)",,
11256-103delac.jpg,"The first of Delacroix's paintings to achieve true notoriety, Dante and Virgil in Hell or The Barque of Dante, exemplifies a duality that pervaded his entire career. The shared influence of Michelangelo and Rubens is manifest here, but there is also a savour of the revolution so thunderously proclaimed by his friend and elder, Theodore Géricault, in his immortal painting, The Raft of the Medusa (1819).The Barque of Dante was submitted to the Salon in 1822, and makes clear acknowledgement of its debt to Géricault's The Raft of the Medusa. Indeed, the influence of that painting can be traced for many years afterwards in Delacroix's work, for example, in his Christ on the Lake of Gennesaret (1854) or The Shipwreck of Don Juan (1840). The 'stage-setting' of The Barque of Dante looks forward to Baudelaire's pronouncement that Delacroix is an 'essentially literary' painter. But Delacroix had something much more important to leam from the Raft. In expressing the predicament of the shipwrecked everywhere in the world, Géricault had laid the foundations of an aesthetic revolution. The Raft of the Medusa marks the first appearance in painting of 'the ugly' and thereby proclaims its scrupulous respect for the truth, however repulsive the truth might be. This concern for truth is integral to the Romantic temperament.","['Oil', 'canvas']",['Vertical'],[],['French'],"['Romanticism', 'Realism']",a painting of a man in a boat surrounded by other men,"DELACROIX, Eug?ne",The Barque of Dante,Images\11256-103delac.jpg,"(31, 20, 19)",,"(78, 53, 41)",,0.5269244228825067,0.0651713555905172,0.2879792363325297,0.1199249851944462,"(31, 20, 19)","(78, 53, 41)",,
38632-bp_advic.jpg,"""This painting having the popular title of Parental Admonition (another version in the Staatliche Museen, Berlin) was the subject of a charming passage by Goethe. In his """"Die Wahlverwandtschaften"""" Goethe notes the delicacy of attitude of the figures. He remarks how the father quietly and moderately admonishes his daughter who is seen from behind. The woman in black, sipping from a glass, Goethe interprets as the young woman's mother, who lowers her eyes so as not to be too attentive to the 'father's admonition'. This moralizing title, however, is without foundation and not in accordance with Ter Borch's usual themes.The authoritative biographer of the artist interprets the picture in the opposite sense, as a brothel scene, assuming that the seated gentleman holds a coin in his right hand, offering it to the girl. In fact, the detail of the coin is not visible. (The coin is omitted in the engraving Goethe knew). In the Berlin version the passage is rubbed; a former owner may have had it painted over because she or he found it an embarrassing allusion. The Amsterdam version does not show the coin either, but its original paint surface is generally abraded; thus it is impossible to tell if it ever included the tell-tale coin.Ter Borch's psychology is so delicate that the  common scenes he repeatedly painted are raised to the level of highly civilized life. That Goethe's interpretation was possible at all shows the refinement of Ter Borch's treatment. Even if he made a mistake, Goethe had the right feeling for the way Ter Borch treated his subjects. Psychologically and pictorially he retains a sensitive touch and delicacy. The young woman is seen from behind; thus her face is averted. The only flesh visible is her neck, which is modelled with tender, silvery grey shadows. We have, however, opportunity to admire the silver-grey satin and black velvet of her gown.Ter Borch's minuteness and nicety of handling concentrate largely on painting stuffs. Contrary to Vermeer's paintings, the dim light and the subdued chiaroscuro do not allow a forceful grasp of the whole field of vision. The light comes mostly from the front and stops at the glossy surfaces of the costumes and other textures""","['Oil', 'canvas']",['Vertical'],['Genre'],['Dutch'],['Baroque'],a painting of a man and woman sitting in a room,"TERBORCH, Gerard",Paternal Admonition (Gallant Conversation),Images\38632-bp_advic.jpg,"(16, 16, 19)",,,"(63, 40, 33)",0.5266111645813282,0.0391896053897978,0.1427189605389797,0.2914802694898941,"(16, 16, 19)","(63, 40, 33)",,
37681-luteplay.jpg,"The Lute Player exemplifies Sorgh's approach to fashionable imagery in his later years. He depicts a young dandy with a double-necked lute serenading the unimpressed recipient of his affections in a gated veranda before an urban setting. The painting is obviously replete with references to love and courtship. Playing musical instruments was long considered indispensable to fostering Eros and in this sense, Sorgh's foppish, lute player is entirely conventional.","['Oil', 'panel']",['Horizontal'],['Genre'],['Dutch'],['Baroque'],a painting of a man playing a guitar,"SORGH, Hendrick Maertensz.",The Lute Player,Images\37681-luteplay.jpg,"(29, 14, 15)",,"(102, 65, 53)",,0.52649032816266,0.1324250664359434,0.2310710092083307,0.1100135961930659,"(29, 14, 15)","(102, 65, 53)",,
17505-14virgin.jpg,"In this condensed composition the young Virgin, sitting on a stone ledge, offers the Christ Child a white rose symbolizing her virginity and thus the miracle of Christ's birth. At the other side of the ledge an aged Joseph leans on his walking stick. Hand gestures and directional glances unite the figures in the composition filled with antique architectural elements","['Oil', 'oak', 'panel']",['Horizontal'],['Religious'],['Flemish'],['Renaissance'],a painting of a woman holding a baby,"GOSSART, Jan",The Holy Family,Images\17505-14virgin.jpg,"(22, 22, 23)",,,"(67, 51, 43)",0.5240077867625037,0.1242905061395627,0.1335962863132674,0.218105420784666,"(22, 22, 23)","(67, 51, 43)",,
42321-1010vela.jpg,"Since the publication in 1925 of the contents of Velázquez's private library, which contained 156 learned works, it has been obvious that he did have an extensive fund of knowledge. His references to classical mythology, for instance in the painting Mercury and Argus of around 1659, should be viewed in this light","['Oil', 'canvas']",['Vertical'],['Mythological'],['Spanish'],['Baroque'],a painting of two women in a cave,"VELÁZQUEZ, Diego Rodriguez de Silva y",Mercury and Argus,Images\42321-1010vela.jpg,"(21, 12, 16)",,"(72, 45, 40)",,0.5218246944795617,0.1421314791403287,0.2363320691108301,0.0997117572692793,"(21, 12, 16)","(72, 45, 40)",,
07499-271y_ram.jpg,"This painting exists in two versions, both of which are probably by Caravaggio (who frequently copied his own paintings). Both versions are in Rome, the other in the Galleria Doria Pamphilj.The image is a masterpiece of virtuosity whose appeal lies in its soft, caressing light and velvety rendering of cloth, flesh, and plants. The figure is identifiable as St John only virtue of the symbols of Christ displayed in the painting: the ram (sacrificial victim), and the grape-leaves (from whose red juice, akin to the blood of Christ, springs life); otherwise the iconographical subject (the simple, immediately apparent image) appears as a nude youth with an ironic, if not allusive, expression. Its cultivated content and its destination for an aristocratic patron are underscored by the artist's explicit use of a great figurative source of the past: Michelangelo's Ignudi from the Sistine Ceiling. But whereas Michelangelo created abstract and ideal figures with cold lights and a merely theoretical plasticism, Caravaggio models his figure on the careful observation of nature, achieving an image of perfect realism","['Oil', 'canvas']",['Horizontal'],['Religious'],['Italian'],['Renaissance'],a painting of a naked woman with a dog,CARAVAGGIO,St John the Baptist (Youth with Ram),Images\07499-271y_ram.jpg,"(19, 12, 15)",,,"(79, 49, 31)",0.5212496328928047,0.1339911894273127,0.0881688693098384,0.256590308370044,"(19, 12, 15)","(79, 49, 31)",,
06918-elegantw.jpg,"Representations of domestic life were popular in the nineteenth century. Cabaillot-Lassalle's painting, depicting an elegant woman looking at herself in a mirror, introduces the onlooker into the privileged, secluded life of educated women in the second half of the nineteenth century","['Oil', 'mahogany', 'panel']",['Horizontal'],['Genre'],['French'],"['Realism', 'Impressionism', 'Post-Impressionism', 'Art', 'Nouveau']",a woman in a black dress and a dog in front of a mirror,"CABAILLOT-LASSALLE, Camille-Léopold",Elegant Woman at a Mirror,Images\06918-elegantw.jpg,"(26, 21, 27)",,"(70, 46, 39)",,0.5209434833940763,0.121176254575464,0.3250948656086996,0.03278539642176,"(26, 21, 27)","(70, 46, 39)",,
12020-witchcra.jpg,"The official painter of the Este court, Dossi painted the family portraits, filled castles with paintings and frescoed villas. This routine, which for other painters might have seemed mortifying, did nothing to extinguish the vivacious and brilliant vein of the artist. Dossi is always consistent. He flushes the flesh tones of his characters with orangy, reddish colours, he places them in risqué situations, with bare-chested women in convivial surroundings and almost obscene merrymaking men with such highly characterized faces that they are almost caricatures. The faces of the women and that of the faun are drawn directly from a cultured classical tradition which is inserted into the Mannerist context. The other characters, emerging from a humid, obscure background, are anything but stereotypes: healthy faces reddened by feasting, grimaces, a variety of attitudes. The only note of light - quite unreal - which stands out from the prevalently ruddy tones, falls directly onto the breasts of the woman holding a bowl of fruit","['Oil', 'canvas']",['Vertical'],['Mythological'],['Italian'],['Renaissance'],a painting of a group of people playing instruments,"DOSSI, Dosso",Witchcraft (Allegory of Hercules),Images\12020-witchcra.jpg,"(16, 15, 20)",,"(50, 33, 34)",,0.519869735553379,0.1239049951028403,0.282739471106758,0.0734857982370225,"(16, 15, 20)","(50, 33, 34)",,
